,year,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1970,WLD,1.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
1,1971,WLD,0.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
2,1972,WLD,0.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
3,1973,WLD,0.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
4,1974,WLD,1.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
5,1975,WLD,1.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
6,1976,WLD,0.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
7,1977,WLD,0.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
8,1978,WLD,0.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
9,1979,WLD,0.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
10,1980,WLD,0.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
11,1981,WLD,0.9987,3,t-dist,lowess,{'fraction': 0.3},recent_trend
12,1982,WLD,0.8928,3,t-dist,lowess,{'fraction': 0.3},recent_trend
13,1983,WLD,0.8195,3,t-dist,lowess,{'fraction': 0.3},recent_trend
14,1984,WLD,0.796,3,t-dist,lowess,{'fraction': 0.3},recent_trend
15,1985,WLD,0.3947,3,t-dist,lowess,{'fraction': 0.3},recent_trend
16,1986,WLD,0.7772,3,t-dist,lowess,{'fraction': 0.3},recent_trend
17,1987,WLD,0.2273,3,t-dist,lowess,{'fraction': 0.3},recent_trend
18,1988,WLD,0.2777,3,t-dist,lowess,{'fraction': 0.3},recent_trend
19,1989,WLD,0.9892,3,t-dist,lowess,{'fraction': 0.3},recent_trend
20,1990,WLD,0.1273,3,t-dist,lowess,{'fraction': 0.3},recent_trend
21,1991,WLD,0.011,3,t-dist,lowess,{'fraction': 0.3},recent_trend
22,1992,WLD,0.8002,3,t-dist,lowess,{'fraction': 0.3},recent_trend
23,1993,WLD,0.8362,3,t-dist,lowess,{'fraction': 0.3},recent_trend
24,1994,WLD,0.7958,3,t-dist,lowess,{'fraction': 0.3},recent_trend
25,1995,WLD,0.2941,3,t-dist,lowess,{'fraction': 0.3},recent_trend
26,1996,WLD,0.0367,3,t-dist,lowess,{'fraction': 0.3},recent_trend
27,1997,WLD,0.566,3,t-dist,lowess,{'fraction': 0.3},recent_trend
28,1998,WLD,0.8872,3,t-dist,lowess,{'fraction': 0.3},recent_trend
29,1999,WLD,0.6635,3,t-dist,lowess,{'fraction': 0.3},recent_trend
30,2000,WLD,0.7599,3,t-dist,lowess,{'fraction': 0.3},recent_trend
31,2001,WLD,0.9343,3,t-dist,lowess,{'fraction': 0.3},recent_trend
32,2002,WLD,0.6868,3,t-dist,lowess,{'fraction': 0.3},recent_trend
33,2003,WLD,0.1122,3,t-dist,lowess,{'fraction': 0.3},recent_trend
34,2004,WLD,0.244,3,t-dist,lowess,{'fraction': 0.3},recent_trend
35,2005,WLD,0.3729,3,t-dist,lowess,{'fraction': 0.3},recent_trend
36,2006,WLD,0.5377,3,t-dist,lowess,{'fraction': 0.3},recent_trend
37,2007,WLD,0.7146,3,t-dist,lowess,{'fraction': 0.3},recent_trend
38,2008,WLD,0.7899,3,t-dist,lowess,{'fraction': 0.3},recent_trend
39,2009,WLD,0.7023,3,t-dist,lowess,{'fraction': 0.3},recent_trend
40,2010,WLD,0.2178,3,t-dist,lowess,{'fraction': 0.3},recent_trend
41,2011,WLD,0.0856,3,t-dist,lowess,{'fraction': 0.3},recent_trend
42,2012,WLD,0.1773,3,t-dist,lowess,{'fraction': 0.3},recent_trend
43,2013,WLD,0.253,3,t-dist,lowess,{'fraction': 0.3},recent_trend
44,2014,WLD,0.3879,3,t-dist,lowess,{'fraction': 0.3},recent_trend
45,2015,WLD,0.6871,3,t-dist,lowess,{'fraction': 0.3},recent_trend
46,2016,WLD,0.8081,3,t-dist,lowess,{'fraction': 0.3},recent_trend
47,2017,WLD,0.6485,3,t-dist,lowess,{'fraction': 0.3},recent_trend
48,2018,WLD,0.3617,3,t-dist,lowess,{'fraction': 0.3},recent_trend
49,2019,WLD,0.4411,3,t-dist,lowess,{'fraction': 0.3},recent_trend
50,2020,WLD,0.6329,3,t-dist,lowess,{'fraction': 0.3},recent_trend
51,2021,WLD,0.5864,3,t-dist,lowess,{'fraction': 0.3},recent_trend
