,year,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1970,WLD,1.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
1,1971,WLD,0.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
2,1972,WLD,0.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
3,1973,WLD,0.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
4,1974,WLD,1.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
5,1975,WLD,1.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
6,1976,WLD,1.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
7,1977,WLD,0.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
8,1978,WLD,0.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
9,1979,WLD,0.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
10,1980,WLD,0.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
11,1981,WLD,0.7953,3,t-dist,lowess,{'fraction': 0.3},recent_trend
12,1982,WLD,0.7762,3,t-dist,lowess,{'fraction': 0.3},recent_trend
13,1983,WLD,0.9969,3,t-dist,lowess,{'fraction': 0.3},recent_trend
14,1984,WLD,0.9991,3,t-dist,lowess,{'fraction': 0.3},recent_trend
15,1985,WLD,0.9904,3,t-dist,lowess,{'fraction': 0.3},recent_trend
16,1986,WLD,0.9992,3,t-dist,lowess,{'fraction': 0.3},recent_trend
17,1987,WLD,0.4135,3,t-dist,lowess,{'fraction': 0.3},recent_trend
18,1988,WLD,0.3536,3,t-dist,lowess,{'fraction': 0.3},recent_trend
19,1989,WLD,0.9969,3,t-dist,lowess,{'fraction': 0.3},recent_trend
20,1990,WLD,0.0666,3,t-dist,lowess,{'fraction': 0.3},recent_trend
21,1991,WLD,0.0034,3,t-dist,lowess,{'fraction': 0.3},recent_trend
22,1992,WLD,0.4081,3,t-dist,lowess,{'fraction': 0.3},recent_trend
23,1993,WLD,0.4761,3,t-dist,lowess,{'fraction': 0.3},recent_trend
24,1994,WLD,0.9083,3,t-dist,lowess,{'fraction': 0.3},recent_trend
25,1995,WLD,0.365,3,t-dist,lowess,{'fraction': 0.3},recent_trend
26,1996,WLD,0.0274,3,t-dist,lowess,{'fraction': 0.3},recent_trend
27,1997,WLD,0.372,3,t-dist,lowess,{'fraction': 0.3},recent_trend
28,1998,WLD,0.765,3,t-dist,lowess,{'fraction': 0.3},recent_trend
29,1999,WLD,0.6926,3,t-dist,lowess,{'fraction': 0.3},recent_trend
30,2000,WLD,0.9422,3,t-dist,lowess,{'fraction': 0.3},recent_trend
31,2001,WLD,0.9986,3,t-dist,lowess,{'fraction': 0.3},recent_trend
32,2002,WLD,0.987,3,t-dist,lowess,{'fraction': 0.3},recent_trend
33,2003,WLD,0.6212,3,t-dist,lowess,{'fraction': 0.3},recent_trend
34,2004,WLD,0.4337,3,t-dist,lowess,{'fraction': 0.3},recent_trend
35,2005,WLD,0.1907,3,t-dist,lowess,{'fraction': 0.3},recent_trend
36,2006,WLD,0.3093,3,t-dist,lowess,{'fraction': 0.3},recent_trend
37,2007,WLD,0.5489,3,t-dist,lowess,{'fraction': 0.3},recent_trend
38,2008,WLD,0.8321,3,t-dist,lowess,{'fraction': 0.3},recent_trend
39,2009,WLD,0.8991,3,t-dist,lowess,{'fraction': 0.3},recent_trend
40,2010,WLD,0.442,3,t-dist,lowess,{'fraction': 0.3},recent_trend
41,2011,WLD,0.0825,3,t-dist,lowess,{'fraction': 0.3},recent_trend
42,2012,WLD,0.0266,3,t-dist,lowess,{'fraction': 0.3},recent_trend
43,2013,WLD,0.0123,3,t-dist,lowess,{'fraction': 0.3},recent_trend
44,2014,WLD,0.027,3,t-dist,lowess,{'fraction': 0.3},recent_trend
45,2015,WLD,0.248,3,t-dist,lowess,{'fraction': 0.3},recent_trend
46,2016,WLD,0.6931,3,t-dist,lowess,{'fraction': 0.3},recent_trend
47,2017,WLD,0.7859,3,t-dist,lowess,{'fraction': 0.3},recent_trend
48,2018,WLD,0.6094,3,t-dist,lowess,{'fraction': 0.3},recent_trend
49,2019,WLD,0.642,3,t-dist,lowess,{'fraction': 0.3},recent_trend
50,2020,WLD,0.7463,3,t-dist,lowess,{'fraction': 0.3},recent_trend
51,2021,WLD,0.6805,3,t-dist,lowess,{'fraction': 0.3},recent_trend
