,AUS,ARG,BRA,CAN,EU27,JPN,MEX,KOR,GBR,USA,ZAF
1990,0.25713333333333344,0.18713333333333326,0.1524000000000001,0.4579333333333334,0.9002333333333333,0.3119333333333333,0.052099999999999924,0.05596666666666661,0.6702333333333332,0.3526666666666666,0.43410000000000004
1991,0.17256666666666665,0.4255333333333333,0.19266666666666665,0.14300000000000013,0.9096,0.2982,0.19576666666666664,0.05843333333333334,0.9652666666666667,0.03359999999999996,0.5503
1992,0.14590000000000003,0.5100333333333333,0.10003333333333331,0.2239,0.6549,0.24160000000000004,0.35219999999999996,0.04723333333333335,0.9339,0.033633333333333404,0.06443333333333323
1993,0.10773333333333335,0.1839333333333334,0.08606666666666662,0.08233333333333326,0.34519999999999995,0.04380000000000006,0.40213333333333334,0.05293333333333339,0.5947,0.058466666666666556,0.07456666666666667
1994,0.055266666666666686,0.034533333333333416,0.0385333333333332,0.08543333333333336,0.3202999999999999,0.2831999999999999,0.5915666666666666,0.0429666666666666,0.5719000000000001,0.06736666666666669,0.08399999999999996
1995,0.07730000000000004,0.05883333333333329,0.020199999999999996,0.07356666666666667,0.4424666666666667,0.5766,0.0344000000000001,0.33896666666666664,0.37726666666666675,0.004266666666666641,0.26569999999999994
1996,0.04916666666666669,0.08343333333333336,0.05256666666666676,0.09766666666666657,0.7678666666666667,0.6314333333333333,0.0021333333333334314,0.4609,0.953,0.07750000000000001,0.22033333333333338
1997,0.0349666666666667,0.2182666666666666,0.10463333333333324,0.12980000000000003,0.6293666666666666,0.4542666666666667,0.010600000000000054,0.6326,0.3871,0.0893666666666667,0.6737666666666666
1998,0.06936666666666669,0.4817,0.11596666666666666,0.09209999999999996,0.5364,0.11443333333333339,0.14426666666666665,0.04476666666666673,0.46506666666666663,0.07779999999999998,0.5542
1999,0.11409999999999998,0.9450000000000001,0.16203333333333336,0.13993333333333335,0.35116666666666674,0.2648999999999999,0.09656666666666658,0.06036666666666679,0.32853333333333323,0.0517333333333333,0.6172666666666666
2000,0.1015666666666667,0.8334333333333334,0.38263333333333327,0.4585666666666667,0.25370000000000015,0.38026666666666664,0.024700000000000055,0.11376666666666668,0.47086666666666666,0.7720333333333333,0.5303
2001,0.1113333333333334,0.3963333333333333,0.36806666666666665,0.2009333333333334,0.3319000000000001,0.16500000000000004,0.12156666666666671,0.12296666666666667,0.7323333333333333,0.13180000000000003,0.28846666666666676
2002,0.07573333333333332,0.0085666666666665,0.3060999999999999,0.2515333333333333,0.2949666666666667,0.39413333333333334,0.002566666666666606,0.22920000000000007,0.18703333333333338,0.08389999999999997,0.014666666666666717
2003,0.08953333333333335,0.00019999999999997797,0.12803333333333333,0.7546333333333334,0.4706,0.6079333333333332,0.12593333333333323,0.2692,0.5370999999999999,0.16726666666666656,0.15223333333333322
2004,0.16920000000000002,0.07063333333333333,0.23686666666666678,0.5208666666666666,0.5616000000000001,0.43546666666666667,0.0010666666666665492,0.2320333333333333,0.7151333333333334,0.5491333333333333,0.5136333333333334
2005,0.10776666666666668,0.032466666666666644,0.12119999999999997,0.41623333333333334,0.6590666666666667,0.6592333333333333,0.16503333333333325,0.19956666666666667,0.7911666666666667,0.7833,0.028866666666666596
2006,0.12986666666666657,0.40656666666666663,0.21363333333333323,0.4789,0.8691,0.6777,0.6836,0.12813333333333343,0.9070666666666667,0.7057,0.1023333333333335
2007,0.29890000000000005,0.22006666666666652,0.29756666666666665,0.9287333333333333,0.8507333333333333,0.9475666666666667,0.8058,0.1658666666666666,0.9643,0.9981,0.31099999999999994
2008,0.4891333333333333,0.5084666666666666,0.3265666666666668,0.8331666666666667,0.8615666666666666,0.43610000000000004,0.6406333333333334,0.13816666666666666,0.9962333333333333,0.9994333333333333,0.8666333333333334
2009,0.5818333333333334,0.04870000000000008,0.00010000000000010001,0.13316666666666654,0.5664,0.019966666666666577,0.22650000000000003,0.023733333333333273,0.5583666666666667,0.4285,0.6395666666666666
2010,0.6242000000000001,0.2746666666666666,0.010600000000000054,0.24846666666666672,0.9135666666666666,0.029166666666666674,0.0006000000000000449,0.10150000000000003,0.9817666666666667,0.98,0.5814999999999999
2011,0.7109333333333334,0.5127666666666666,0.000500000000000056,0.44123333333333337,0.8963333333333333,0.3360333333333333,0.2698666666666667,0.37659999999999993,0.4596,0.7586333333333334,0.6203333333333334
2012,0.6717666666666666,0.5763333333333334,0.18663333333333332,0.40633333333333344,0.8186666666666667,0.7499666666666667,0.9021,0.40570000000000006,0.9311,0.1365333333333334,0.47339999999999993
2013,0.3479,0.47376666666666667,0.6488666666666667,0.7010000000000001,0.6982999999999999,0.9750333333333333,0.9245,0.49473333333333336,0.9997333333333334,0.7142999999999999,0.3844666666666666
2014,0.08753333333333335,0.4712666666666666,0.9888,0.5772666666666666,0.3176333333333333,0.9459333333333333,0.7884,0.2764333333333333,0.971,0.9942666666666666,0.9203666666666667
2015,0.14259999999999995,0.7932666666666667,0.9403333333333334,0.42300000000000004,0.5508666666666666,0.8835666666666666,0.7669,0.21043333333333336,0.9898,0.7993,0.6212333333333333
2016,0.33363333333333334,0.8486666666666667,0.6546666666666667,0.12113333333333332,0.7122999999999999,0.9042,0.8562333333333333,0.30256666666666654,0.9258666666666666,0.46140000000000003,0.5103
2017,0.6124666666666667,0.8890666666666667,0.9156666666666666,0.4823666666666667,0.9244666666666667,0.9746333333333334,0.5642666666666667,0.6554333333333333,0.9043666666666667,0.4546,0.3390333333333334
2018,0.8099000000000001,0.5587,0.4950333333333333,0.7696,0.8037,0.9406333333333333,0.8106333333333333,0.9198,0.9638,0.9824666666666667,0.5974333333333333
2019,0.9705333333333334,0.5299,0.579,0.9535,0.7034,0.8972,0.9198333333333333,0.8672666666666666,0.9785333333333334,0.9908666666666667,0.9442
2020,0.859,0.06530000000000002,0.12683333333333335,0.13013333333333332,0.4966666666666667,0.6351666666666667,0.011299999999999977,0.45909999999999995,0.6420333333333332,0.0011666666666666492,0.5034000000000001
