,AUS,ARG,BRA,CAN,EU27,JPN,MEX,KOR,GBR,USA,ZAF
1990,0.4143,0.18969999999999998,0.19099999999999995,0.6647000000000001,0.7928,0.3571,0.14149999999999996,0.16769999999999996,0.3356,0.6984,0.30279999999999996
1991,0.21850000000000003,0.2792,0.37470000000000003,0.2559,0.9413,0.38749999999999996,0.4083,0.18189999999999995,0.8218,0.1753,0.8234
1992,0.25739999999999996,0.7103999999999999,0.19389999999999996,0.479,0.8056,0.5792999999999999,0.32999999999999996,0.1361,0.7988,0.1755,0.23140000000000005
1993,0.23260000000000003,0.46309999999999996,0.22519999999999996,0.23470000000000002,0.5987,0.07169999999999999,0.12890000000000001,0.16790000000000005,0.6364000000000001,0.23050000000000004,0.23509999999999998
1994,0.060899999999999954,0.13439999999999996,0.11950000000000005,0.2582,0.27649999999999997,0.34719999999999995,0.955,0.15080000000000005,0.6839,0.2803,0.19120000000000004
1995,0.14939999999999998,0.16779999999999995,0.0524,0.21120000000000005,0.14129999999999998,0.3437,0.1856,0.10019999999999996,0.10919999999999996,0.05579999999999996,0.4616
1996,0.1129,0.20230000000000004,0.07689999999999997,0.24819999999999998,0.8034,0.5876,0.04279999999999995,0.1775,0.9227,0.2619,0.2006
1997,0.035800000000000054,0.3267,0.20009999999999994,0.35229999999999995,0.5513,0.8676,0.06059999999999999,0.9626,0.3608,0.28779999999999994,0.6204000000000001
1998,0.08240000000000003,0.08509999999999995,0.22040000000000004,0.2359,0.7484999999999999,0.14200000000000002,0.3508,0.11980000000000002,0.6638,0.2835,0.5324
1999,0.19099999999999995,0.7871,0.1552,0.1392,0.44599999999999995,0.24880000000000002,0.3327,0.13749999999999996,0.3346,0.021100000000000008,0.4384
2000,0.12739999999999996,0.9026,0.31399999999999995,0.6401,0.2389,0.6638999999999999,0.09499999999999997,0.26680000000000004,0.29600000000000004,0.8612,0.6
2001,0.2378,0.9453,0.4434,0.39280000000000004,0.4949,0.19110000000000005,0.4093,0.19989999999999997,0.8573999999999999,0.3435,0.7182999999999999
2002,0.1129,0.0665,0.5944,0.20230000000000004,0.15959999999999996,0.3973,0.015100000000000002,0.3446,0.25149999999999995,0.30500000000000005,0.04810000000000003
2003,0.06259999999999999,0.00019999999999997797,0.0877,0.6001000000000001,0.4569,0.5571999999999999,0.4185,0.4,0.45309999999999995,0.16979999999999995,0.05740000000000001
2004,0.3183,0.23619999999999997,0.4102,0.6056,0.5377000000000001,0.41069999999999995,0.022399999999999975,0.3782,0.5738,0.44530000000000003,0.8888
2005,0.16890000000000005,0.02310000000000001,0.35450000000000004,0.5833999999999999,0.4175,0.7498,0.1804,0.41690000000000005,0.5613,0.7725,0.12260000000000004
2006,0.13139999999999996,0.5253,0.04039999999999999,0.14200000000000002,0.7281,0.16169999999999995,0.5388999999999999,0.23829999999999996,0.6879,0.23729999999999996,0.23229999999999995
2007,0.20920000000000005,0.016000000000000014,0.0393,0.7739,0.8213,0.9552,0.5152,0.3217,0.8051,0.9672,0.12749999999999995
2008,0.3297,0.9237,0.9665,0.9192,0.9997,0.9503,0.8594999999999999,0.41059999999999997,0.9984,0.9999,0.7807
2009,0.6227,0.10819999999999996,9.999999999998899e-05,0.2562,0.12160000000000004,0.08909999999999996,0.6215999999999999,0.05149999999999999,0.14459999999999995,0.04810000000000003,0.612
2010,0.5715,0.27190000000000003,0.04349999999999998,0.3398,0.8844,0.08730000000000004,0.015199999999999991,0.1452,0.9944,0.8897,0.39280000000000004
2011,0.42869999999999997,0.38380000000000003,0.0032999999999999696,0.5194,0.8027,0.12519999999999998,0.06720000000000004,0.42100000000000004,0.14270000000000005,0.9701,0.6878
2012,0.8548,0.6396999999999999,0.0031999999999999806,0.3687,0.8515,0.37539999999999996,0.6933,0.386,0.7222999999999999,0.09660000000000002,0.5889
2013,0.7876,0.5623,0.022800000000000042,0.5746,0.9532,0.9124,0.8204,0.5832999999999999,0.9896,0.3004,0.16359999999999997
2014,0.12260000000000004,0.2986,0.9877,0.5382,0.24309999999999998,0.8744000000000001,0.6437999999999999,0.4161,0.8262,0.925,0.8296
2015,0.09360000000000002,0.6127,0.9973,0.6838,0.5039,0.7295,0.5166999999999999,0.43710000000000004,0.9108,0.8743,0.5145
2016,0.28,0.6864,0.33220000000000005,0.26,0.3843,0.6865,0.8803,0.25560000000000005,0.759,0.6745,0.7565
2017,0.41479999999999995,0.7732,0.9522,0.3338,0.8058,0.8934,0.37360000000000004,0.2561,0.6815,0.06320000000000003,0.28380000000000005
2018,0.48950000000000005,0.63,0.4968,0.4094,0.9655,0.8529,0.5053000000000001,0.8199,0.8109,0.8741,0.2512
2019,0.9786,0.9917,0.9876,0.9716,0.9996,0.9459,0.9998,0.9335,0.9897,1.0,0.9017
2020,0.9201,9.999999999998899e-05,0.0,0.25460000000000005,0.015900000000000025,0.25739999999999996,0.07169999999999999,0.22950000000000004,0.16810000000000003,0.0019000000000000128,0.43110000000000004
2021,0.7493000000000001,0.8531,0.9106,0.29779999999999995,0.7885,0.8066,0.2835,0.6529,0.9662,0.373,0.6692
2022,0.4809,0.8135,0.38039999999999996,0.5448,0.998,0.8876,0.3537,0.7715,0.5761000000000001,0.8954,0.3769
