,AUS,ARG,BRA,CAN,EU27,JPN,MEX,KOR,GBR,USA,ZAF
1990,0.2277,0.1028,0.16810000000000003,0.40159999999999996,0.9729,0.30569999999999997,0.09330000000000005,0.09360000000000002,0.6930000000000001,0.32599999999999996,0.6758
1991,0.1511,0.4746,0.15159999999999996,0.24639999999999995,0.9735,0.4688,0.26239999999999997,0.07609999999999995,0.9623,0.03420000000000001,0.5861000000000001
1992,0.15339999999999998,0.6552,0.09499999999999997,0.23060000000000003,0.8128,0.13539999999999996,0.057699999999999974,0.07450000000000001,0.8818,0.047799999999999954,0.09219999999999995
1993,0.04510000000000003,0.15700000000000003,0.05349999999999999,0.11170000000000002,0.38549999999999995,0.07269999999999999,0.7131000000000001,0.07999999999999996,0.7836,0.09319999999999995,0.06869999999999998
1994,0.032399999999999984,0.04169999999999996,0.010800000000000032,0.09940000000000004,0.09740000000000004,0.2539,0.7891,0.05900000000000005,0.21899999999999997,0.013800000000000034,0.1652
1995,0.0514,0.06789999999999996,0.006800000000000028,0.0968,0.4264,0.4458,0.0040000000000000036,0.06040000000000001,0.5817,0.012599999999999945,0.1784
1996,0.017199999999999993,0.13490000000000002,0.03400000000000003,0.15610000000000002,0.7722,0.8558,0.00039999999999995595,0.889,0.8665,0.10980000000000001,0.29890000000000005
1997,0.012299999999999978,0.05589999999999995,0.0897,0.1511,0.739,0.5316000000000001,0.025399999999999978,0.8495,0.5183,0.12539999999999996,0.6571
1998,0.05020000000000002,0.2954,0.07150000000000001,0.06599999999999995,0.6699999999999999,0.09389999999999998,0.20109999999999995,0.05940000000000001,0.4898,0.0049000000000000155,0.4877
1999,0.07150000000000001,0.9636,0.10509999999999997,0.23419999999999996,0.24850000000000005,0.41579999999999995,0.035599999999999965,0.10509999999999997,0.16769999999999996,0.16820000000000002,0.5539000000000001
2000,0.0857,0.9907,0.3124,0.5407,0.2962,0.3516,0.05879999999999996,0.13890000000000002,0.6980999999999999,0.7538,0.796
2001,0.08089999999999997,0.5368999999999999,0.5374,0.15159999999999996,0.21660000000000001,0.17600000000000005,0.009399999999999964,0.18589999999999995,0.646,0.16890000000000005,0.11399999999999999
2002,0.026100000000000012,0.0,0.19169999999999998,0.27,0.18779999999999997,0.46399999999999997,0.00880000000000003,0.30610000000000004,0.20989999999999998,0.06530000000000002,0.006700000000000039
2003,0.06689999999999996,0.00039999999999995595,0.09870000000000001,0.7096,0.509,0.4748,0.011600000000000055,0.3278,0.531,0.13560000000000005,0.31910000000000005
2004,0.14959999999999996,0.01090000000000002,0.3076,0.6930000000000001,0.46540000000000004,0.654,0.0019000000000000128,0.34919999999999995,0.6276999999999999,0.7295,0.5433
2005,0.06989999999999996,0.052200000000000024,0.04239999999999999,0.18510000000000004,0.6356999999999999,0.37260000000000004,0.20220000000000005,0.2328,0.7341,0.5261,0.04469999999999996
2006,0.08789999999999998,0.033499999999999974,0.0021999999999999797,0.34509999999999996,0.8936,0.8018000000000001,0.5461,0.18779999999999997,0.9148000000000001,0.8711,0.049699999999999966
2007,0.18100000000000005,0.2592,0.5233,0.9648,0.9999,0.9895,0.8689,0.29590000000000005,1.0,1.0,0.3539
2008,0.46640000000000004,0.5844,0.0403,0.8260000000000001,0.9748,0.6593,0.9159,0.06499999999999995,0.9747,0.9876,0.8513
2009,0.6403,0.061799999999999966,0.0,0.16310000000000002,0.5152,0.023800000000000043,0.02939999999999998,0.0353,0.9264,0.3117,0.5094000000000001
2010,0.48860000000000003,0.2219,0.00029999999999996696,0.3577,0.9486,0.03169999999999995,9.999999999998899e-05,0.1511,0.9284,0.9987,0.5987
2011,0.7533,0.5291,0.0,0.3802,0.9267,0.11729999999999996,0.15810000000000002,0.3558,0.31289999999999996,0.7284999999999999,0.7605
2012,0.9095,0.6621,0.0,0.4406,0.982,0.8364,0.9249,0.4829,0.9981,0.0353,0.21519999999999995
2013,0.3789,0.379,0.5796,0.6111,0.7832,0.9687,0.9046,0.5055000000000001,0.9995,0.8305,0.4759
2014,0.039000000000000035,0.42290000000000005,1.0,0.7111000000000001,0.29359999999999997,0.9124,0.6698,0.3932,0.9923,0.996,0.8317
2015,0.08050000000000002,0.7352000000000001,0.9777,0.42889999999999995,0.40590000000000004,0.7957,0.8886000000000001,0.2571,0.9793,0.9468,0.7563
2016,0.26990000000000003,0.8448,0.838,0.1603,0.6669,0.9126,0.7975,0.16479999999999995,0.8827,0.14149999999999996,0.5490999999999999
2017,0.42789999999999995,0.8135,0.9111,0.2713,0.9795,0.9537,0.3751,0.6097,0.9096,0.3591,0.12450000000000006
2018,0.948,0.9906,0.9669,0.9656,1.0,0.9744,0.9995,0.9563,0.9992,1.0,0.7598
2019,0.99,0.09209999999999996,0.10350000000000004,0.9471,0.8412999999999999,0.8425,0.9636,0.8248,0.904,0.9714,0.88
2020,0.9353,0.0048000000000000265,0.018399999999999972,0.13539999999999996,0.1442,0.5867,0.01990000000000003,0.3841,0.8138,0.00029999999999996696,0.6036
2021,0.6808000000000001,0.9463,0.7967,0.3385,0.9984,0.9367,0.16769999999999996,0.7913,0.9799,0.8243,0.5467
