,AUS,ARG,BRA,CAN,EU27,JPN,MEX,KOR,GBR,USA,ZAF
1990,0.14070000000000005,0.20609999999999995,0.07210000000000005,0.31520000000000004,0.9914,0.36360000000000003,0.04420000000000002,0.043399999999999994,0.9448,0.05669999999999997,0.5093
1991,0.09119999999999995,0.5147999999999999,0.06679999999999997,0.12150000000000005,0.9688,0.14890000000000003,0.031000000000000028,0.041100000000000025,0.9891,0.0022999999999999687,0.24439999999999995
1992,0.03469999999999995,0.3183,0.018900000000000028,0.09889999999999999,0.6417999999999999,0.07909999999999995,0.40259999999999996,0.04620000000000002,0.9541,0.009099999999999997,0.024599999999999955
1993,0.01990000000000003,0.03520000000000001,0.0032999999999999696,0.04710000000000003,0.1573,0.0696,0.595,0.03700000000000003,0.40459999999999996,0.0014999999999999458,0.049000000000000044
1994,0.014599999999999946,0.0121,0.0010000000000000009,0.04249999999999998,0.23409999999999997,0.3238,0.13560000000000005,0.03380000000000005,0.6016,0.0006000000000000449,0.06030000000000002
1995,0.009399999999999964,0.03620000000000001,0.0014999999999999458,0.05889999999999995,0.5405,0.7666,0.0,0.47050000000000003,0.6247,0.0020999999999999908,0.20740000000000003
1996,0.005099999999999993,0.023399999999999976,0.013900000000000023,0.0736,0.8616,0.6883,0.0,0.793,0.9047000000000001,0.02969999999999995,0.3728
1997,0.008099999999999996,0.13290000000000002,0.023800000000000043,0.042100000000000026,0.7152000000000001,0.2583,0.009000000000000008,0.43500000000000005,0.404,0.0010000000000000009,0.6125
1998,0.022499999999999964,0.7591,0.03710000000000002,0.0806,0.4498,0.14680000000000004,0.014399999999999968,0.05120000000000002,0.2531,0.016700000000000048,0.5585
1999,0.04400000000000004,0.9976,0.11680000000000001,0.2207,0.24870000000000003,0.25029999999999997,0.010800000000000032,0.06459999999999999,0.45320000000000005,0.1763,0.7656000000000001
2000,0.03520000000000001,0.9183,0.39470000000000005,0.24370000000000003,0.13780000000000003,0.24829999999999997,0.0006000000000000449,0.11619999999999997,0.5763,0.503,0.22740000000000005
2001,0.021199999999999997,0.0028000000000000247,0.2107,0.16080000000000005,0.19110000000000005,0.24029999999999996,0.0010000000000000009,0.1604,0.5157,0.024800000000000044,0.005700000000000038
2002,0.018100000000000005,0.0,0.11729999999999996,0.41890000000000005,0.2693,0.4073,0.0,0.25880000000000003,0.27249999999999996,0.029299999999999993,0.014800000000000035
2003,0.04159999999999997,0.0,0.08599999999999997,0.7671,0.4589,0.6465000000000001,9.999999999998899e-05,0.2873,0.6077,0.3496,0.13590000000000002
2004,0.05800000000000005,0.009600000000000053,0.05020000000000002,0.29259999999999997,0.609,0.4014,0.0010999999999999899,0.21040000000000003,0.7953,0.5638000000000001,0.17589999999999995
2005,0.03359999999999996,0.0021999999999999797,0.0010000000000000009,0.3036,0.8409,0.8143,0.23460000000000003,0.15669999999999995,0.9415,0.943,0.010199999999999987
2006,0.07230000000000003,0.15890000000000004,0.06159999999999999,0.8912,0.9996,0.9729,0.867,0.17059999999999997,1.0,1.0,0.09989999999999999
2007,0.26439999999999997,0.137,0.012199999999999989,0.9512,0.9985,0.9659,0.9551,0.06159999999999999,0.9999,1.0,0.5771
2008,0.5375,0.28890000000000005,0.00019999999999997797,0.6118,0.9805,0.15959999999999996,0.239,0.032200000000000006,1.0,0.9971,0.7991
2009,0.5805,0.04859999999999998,0.0,0.16410000000000002,0.7974,0.01090000000000002,9.999999999998899e-05,0.03620000000000001,0.8767,0.9589,0.6502
2010,0.7315,0.3154,0.0,0.26149999999999995,0.9832,0.028000000000000025,9.999999999998899e-05,0.1512,0.95,0.9897,0.7133
2011,0.8841,0.5906,0.0,0.41969999999999996,0.9929,0.4848,0.5514,0.4033,0.9742999999999999,0.3607,0.42200000000000004
2012,0.7095,0.5143,0.017800000000000038,0.5074000000000001,0.9483,0.955,0.98,0.44789999999999996,1.0,0.3157,0.43789999999999996
2013,0.10409999999999997,0.42510000000000003,0.997,0.7424,0.6932,0.9783,0.9208,0.44089999999999996,1.0,0.9945,0.6049
2014,0.027699999999999947,0.5875,0.9998,0.5256000000000001,0.26439999999999997,0.9298,0.9427,0.244,0.9997,0.9996,0.9211
2015,0.08860000000000001,0.884,0.9975,0.24429999999999996,0.6266,0.9416,0.8958,0.1513,0.9965,0.583,0.6327
2016,0.3075,0.8956,0.8792,0.12739999999999996,0.9518,0.9649,0.7574,0.3591,0.984,0.3469,0.24239999999999995
2017,0.9027000000000001,0.9953,0.996,0.9363,1.0,0.989,0.9973,0.9193,0.9999,1.0,0.48
2018,0.9906,0.389,0.2825,0.9672,0.9958,0.9597,0.9976,0.9291,0.9976,1.0,0.8298
2019,0.9925,0.08750000000000002,0.14400000000000002,0.8691,0.8123,0.8942,0.7479,0.8009999999999999,0.9971,0.7241,0.9167
2020,0.9121,0.08950000000000002,0.049900000000000055,0.1481,0.8963,0.8731,0.005800000000000027,0.6295999999999999,0.9496,0.01980000000000004,0.5462
