,AUS,ARG,BRA,CAN,EU27,JPN,MEX,KOR,GBR,USA,ZAF
1990,0.5302,0.5281,0.5117,0.523,0.5081,0.5097,0.5172,0.5061,0.5199,0.5032,0.5142
1991,0.054300000000000015,0.016700000000000048,0.15069999999999995,0.20550000000000002,0.43889999999999996,0.3468,0.06720000000000004,0.30589999999999995,0.13959999999999995,0.4243,0.24060000000000004
1992,0.0007000000000000339,0.0,0.00029999999999996696,0.02080000000000004,0.29890000000000005,0.1079,0.0,0.07650000000000001,0.00019999999999997797,0.28380000000000005,0.02510000000000001
1993,0.0013999999999999568,0.0,0.0031999999999999806,0.042200000000000015,0.33699999999999997,0.16159999999999997,0.0,0.11980000000000002,0.0020000000000000018,0.3285,0.04500000000000004
1994,0.0027000000000000357,0.0,0.0050000000000000044,0.04569999999999996,0.35209999999999997,0.17500000000000004,9.999999999998899e-05,0.13480000000000003,0.0032999999999999696,0.33799999999999997,0.05920000000000003
1995,0.028200000000000003,0.005299999999999971,0.11150000000000004,0.16659999999999997,0.42300000000000004,0.32520000000000004,0.03539999999999999,0.27890000000000004,0.10119999999999996,0.4194,0.21020000000000005
1996,0.22540000000000004,0.1624,0.3197,0.356,0.4706,0.43410000000000004,0.25439999999999996,0.41659999999999997,0.31579999999999997,0.4737,0.36960000000000004
1997,0.7565999999999999,0.8101,0.654,0.6412,0.5195000000000001,0.5568,0.7393000000000001,0.585,0.6658,0.5331,0.6084
1998,0.6593,0.7039,0.601,0.5831,0.5231,0.5422,0.6461,0.5450999999999999,0.6129,0.5175000000000001,0.5599000000000001
1999,0.9542,0.9927,0.8688,0.8084,0.5558000000000001,0.6635,0.9499,0.7092,0.8738,0.5718,0.7724
2000,0.04359999999999997,0.010800000000000032,0.12680000000000002,0.18889999999999996,0.4254,0.33020000000000005,0.04920000000000002,0.28700000000000003,0.11499999999999999,0.4324,0.21589999999999998
2001,0.00019999999999997797,0.0,0.0,0.010499999999999954,0.22299999999999998,0.0534,0.0,0.03920000000000001,0.0,0.2116,0.007600000000000051
2002,0.00019999999999997797,0.0,0.0,0.015199999999999991,0.27769999999999995,0.08689999999999998,0.0,0.05910000000000004,9.999999999998899e-05,0.25439999999999996,0.015800000000000036
2003,0.012399999999999967,0.00029999999999996696,0.0494,0.11560000000000004,0.40290000000000004,0.26180000000000003,0.00660000000000005,0.20530000000000004,0.03720000000000001,0.39049999999999996,0.14049999999999996
2004,0.022700000000000053,0.0014999999999999458,0.07730000000000004,0.1441,0.4245,0.29479999999999995,0.021499999999999964,0.2509,0.07389999999999997,0.41359999999999997,0.17920000000000003
2005,0.0,0.0,0.0,0.01200000000000001,0.2519,0.06689999999999996,0.0,0.050899999999999945,0.0,0.22870000000000001,0.008700000000000041
2006,0.0047000000000000375,0.00019999999999997797,0.02080000000000004,0.07689999999999997,0.3841,0.2228,0.0014999999999999458,0.17259999999999998,0.017199999999999993,0.3702,0.09850000000000003
2007,0.6484,0.7027,0.5916,0.5782,0.5206,0.5272,0.6333,0.5599000000000001,0.6021000000000001,0.5207999999999999,0.5577
2008,0.9667,0.9955,0.8865,0.8382000000000001,0.5792999999999999,0.6834,0.9624,0.7287,0.9016,0.5743,0.7912
2009,0.8324,0.8948,0.7103999999999999,0.6779999999999999,0.5294,0.5841000000000001,0.8054,0.6118,0.7198,0.5388999999999999,0.6537
2010,0.9052,0.9624,0.8016,0.7525999999999999,0.5466,0.626,0.8878,0.6719999999999999,0.8029999999999999,0.5528,0.7152000000000001
2011,0.29869999999999997,0.26349999999999996,0.38859999999999995,0.4065,0.4908,0.4599,0.32320000000000004,0.4375,0.377,0.48429999999999995,0.4131
2012,0.34109999999999996,0.3036,0.40659999999999996,0.41180000000000005,0.48329999999999995,0.4627,0.3591,0.45089999999999997,0.39559999999999995,0.47750000000000004,0.43400000000000005
2013,0.7449,0.7962,0.6512,0.6363,0.5243,0.5507,0.7178,0.5913999999999999,0.6578999999999999,0.5163,0.6064
2014,0.9978,1.0,0.9894,0.944,0.6315,0.7918000000000001,0.9993,0.8456,0.9924,0.6417999999999999,0.9216
2015,0.8116,0.8633,0.685,0.6642,0.5384,0.5798,0.7695,0.6007,0.7010000000000001,0.5404,0.6389
2016,0.0686,0.01959999999999995,0.16469999999999996,0.21309999999999996,0.43089999999999995,0.35629999999999995,0.07140000000000002,0.3107,0.15539999999999998,0.43210000000000004,0.24680000000000002
2017,0.46399999999999997,0.45640000000000003,0.4809,0.48319999999999996,0.49329999999999996,0.491,0.4635,0.4941,0.4827,0.5041,0.4871
2018,0.9812,0.9979,0.9299,0.8599,0.5803,0.7058,0.978,0.7496,0.9277,0.5905,0.8214
2019,0.9968,1.0,0.9857,0.933,0.6269,0.7854,0.9984,0.846,0.9907,0.6393,0.913
2020,0.5792999999999999,0.5974999999999999,0.5477000000000001,0.54,0.5132,0.5105,0.5692999999999999,0.525,0.5435,0.5161,0.5348999999999999
