,RUS,CHN,IND,IDN,SAU,TUR
1990,0.9948666666666667,0.2341333333333333,0.1689666666666666,0.09970000000000001,0.0001666666666665373,0.20206666666666673
1991,0.9998666666666667,0.21629999999999994,0.18210000000000004,0.1113333333333334,0.04413333333333325,0.27823333333333344
1992,0.9864666666666667,0.15549999999999997,0.19476666666666664,0.25726666666666675,0.3612333333333333,0.28713333333333335
1993,0.9987,0.15743333333333343,0.12436666666666663,0.3051666666666667,0.7772333333333333,0.27293333333333336
1994,0.8712333333333333,0.21726666666666672,0.09986666666666666,0.1904,0.8666,0.05109999999999992
1995,0.9109333333333334,0.4554999999999999,0.12536666666666674,0.17786666666666673,0.8587666666666667,0.04800000000000004
1996,0.9651333333333333,0.49119999999999997,0.1777333333333333,0.31066666666666665,0.9168666666666667,0.26006666666666656
1997,0.5150666666666666,0.4434666666666667,0.1654333333333332,0.5470333333333333,0.30399999999999994,0.4057666666666666
1998,0.2674333333333334,0.2518666666666668,0.10663333333333336,0.07019999999999993,0.05836666666666668,0.4436333333333333
1999,0.42823333333333335,0.24306666666666665,0.25883333333333336,0.38249999999999995,0.0002666666666666373,0.25039999999999996
2000,0.20433333333333337,0.14006666666666667,0.2507666666666667,0.11906666666666677,0.11303333333333343,0.5786666666666667
2001,0.398,0.027133333333333343,0.14993333333333336,0.3393333333333334,0.09759999999999991,0.12123333333333342
2002,0.20376666666666665,0.00873333333333337,0.10449999999999993,0.12496666666666656,0.13903333333333334,0.06033333333333335
2003,0.2690666666666667,0.0240999999999999,0.04709999999999992,0.4176000000000001,0.0045999999999999375,0.09853333333333325
2004,0.15933333333333322,0.005666666666666598,0.04043333333333343,0.3118333333333334,0.2754,0.023466666666666747
2005,0.09493333333333343,0.010633333333333272,0.013466666666666627,0.31646666666666656,0.17223333333333335,0.03316666666666668
2006,0.5629333333333333,0.019066666666666676,0.013499999999999956,0.15180000000000005,0.30946666666666667,0.03639999999999999
2007,0.5357666666666667,0.01870000000000005,0.01529999999999998,0.35639999999999994,0.003366666666666629,0.49483333333333335
2008,0.6152,0.021133333333333337,0.01419999999999988,0.029766666666666608,0.019100000000000006,0.2341333333333333
2009,0.023333333333333428,0.00660000000000005,0.03720000000000001,0.011166666666666658,0.05010000000000003,0.1768333333333333
2010,0.2443333333333334,0.027799999999999936,0.015333333333333421,0.04953333333333332,0.3473333333333334,0.028900000000000037
2011,0.6832666666666667,0.20129999999999992,0.006333333333333413,0.4849,0.05599999999999994,0.20920000000000005
2012,0.8927,0.40683333333333327,0.029966666666666697,0.5166,0.5812999999999999,0.3196
2013,0.5331666666666666,0.6125666666666667,0.005999999999999894,0.16780000000000006,0.16113333333333335,0.03609999999999991
2014,0.46743333333333326,0.5373666666666668,0.01983333333333326,0.03539999999999999,0.01860000000000006,0.021100000000000008
2015,0.3024,0.3070333333333334,0.011233333333333317,0.25870000000000004,0.1889333333333333,0.0387333333333334
2016,0.1318666666666667,0.07620000000000005,0.03533333333333333,0.06696666666666662,0.25186666666666657,0.2860999999999999
2017,0.36383333333333334,0.0655,0.35629999999999995,0.07373333333333332,0.3474666666666667,0.7928333333333334
2018,0.7469666666666667,0.07803333333333329,0.45409999999999995,0.23909999999999998,0.2613333333333333,0.49796666666666667
2019,0.7905333333333333,0.09333333333333338,0.3340333333333333,0.5825666666666667,0.8036666666666666,0.09033333333333327
2020,0.1368999999999999,0.031033333333333246,0.000300000000000078,0.1179,0.21543333333333337,0.039833333333333276
