,RUS,CHN,IND,IDN,SAU,TUR
1990,1.0,0.10099999999999998,0.06640000000000001,0.03759999999999997,0.0,0.131
1991,1.0,0.07330000000000003,0.08440000000000003,0.09699999999999998,0.04849999999999999,0.27270000000000005
1992,0.9999,0.03269999999999995,0.06169999999999998,0.25670000000000004,0.5423,0.19730000000000003
1993,0.997,0.03810000000000002,0.019299999999999984,0.14329999999999998,0.8404,0.04069999999999996
1994,0.9768,0.10509999999999997,0.016599999999999948,0.02939999999999998,0.972,0.0048000000000000265
1995,0.9832,0.486,0.045499999999999985,0.2015,0.9799,0.041200000000000014
1996,0.8968,0.5016,0.03169999999999995,0.23640000000000005,0.8458,0.3417
1997,0.4555,0.29810000000000003,0.024599999999999955,0.3167,0.0048000000000000265,0.2056
1998,0.26270000000000004,0.13870000000000005,0.03949999999999998,0.029100000000000015,9.999999999998899e-05,0.3275
1999,0.36,0.06420000000000003,0.1594,0.22089999999999999,0.00039999999999995595,0.34109999999999996
2000,0.23009999999999997,0.0010000000000000009,0.10980000000000001,0.07089999999999996,0.07410000000000005,0.31510000000000005
2001,0.30179999999999996,9.999999999998899e-05,0.027900000000000036,0.16590000000000005,0.006199999999999983,0.032200000000000006
2002,0.22330000000000005,0.0,0.010399999999999965,0.14390000000000003,0.006099999999999994,0.008700000000000041
2003,0.122,9.999999999998899e-05,0.0014999999999999458,0.4041,0.0019000000000000128,0.0027000000000000357
2004,0.1008,0.0,9.999999999998899e-05,0.11629999999999996,0.20589999999999997,0.0
2005,0.12990000000000002,0.00019999999999997797,0.00019999999999997797,0.2016,0.06359999999999999,0.0020999999999999908
2006,0.8185,0.00019999999999997797,0.00019999999999997797,0.11460000000000004,0.012399999999999967,0.0514
2007,0.6397999999999999,9.999999999998899e-05,0.0,0.03090000000000004,0.0,0.4161
2008,0.20120000000000005,0.0,0.00039999999999995595,0.0,0.0038000000000000256,0.046499999999999986
2009,0.021399999999999975,0.0,9.999999999998899e-05,0.00029999999999996696,0.0011999999999999789,0.006199999999999983
2010,0.45220000000000005,0.00019999999999997797,0.00019999999999997797,0.07899999999999996,0.07169999999999999,0.027900000000000036
2011,0.8102,0.08399999999999996,0.0,0.6059,0.13319999999999999,0.14649999999999996
2012,0.8027,0.39270000000000005,0.00019999999999997797,0.16269999999999996,0.28290000000000004,0.03620000000000001
2013,0.5447,0.7428,0.0,0.021399999999999975,0.01649999999999996,0.0009000000000000119
2014,0.388,0.5126999999999999,0.00029999999999996696,0.030299999999999994,0.026599999999999957,9.999999999998899e-05
2015,0.1351,0.061899999999999955,0.0,0.04510000000000003,0.1966,0.010399999999999965
2016,0.11980000000000002,0.0040999999999999925,0.00019999999999997797,0.0004999999999999449,0.017800000000000038,0.5353
2017,0.6553,0.0049000000000000155,0.4887,0.02629999999999999,0.20009999999999994,0.8499
2018,0.7765,0.006299999999999972,0.4062,0.37629999999999997,0.23219999999999996,0.02639999999999998
2019,0.5712999999999999,0.0032999999999999696,0.00039999999999995595,0.0041999999999999815,0.7968999999999999,0.0047000000000000375
2020,0.09570000000000001,0.00039999999999995595,0.0,0.0,0.33209999999999995,0.00019999999999997797
